analysis_family,arm_role,behavior_states,cluster_key,eval_sets,mean_stated_confidence,n,prompt_contract
amendment_a,sft_dpo,known_answered_incorrect_failure:1,label=known|wh_what|question_length_short|topic=definition+entity_heavy|behavior=known_answered_incorrect_failure|answer=answered_short,selfaware:1,,1,plain_answer
amendment_a,sft_dpo,known_answered_correct_useful:1,label=known|wh_what|question_length_short|topic=definition+list|behavior=known_answered_correct_useful|answer=answered_short,selfaware:1,,1,plain_answer
amendment_a,sft_dpo,known_answered_correct_useful:3,label=known|wh_what|question_length_short|topic=definition+quote_present+entity_heavy|behavior=known_answered_correct_useful|answer=answered_short,popqa:3,,3,plain_answer
amendment_a,sft_dpo,known_answered_incorrect_failure:7,label=known|wh_what|question_length_short|topic=definition+quote_present+entity_heavy|behavior=known_answered_incorrect_failure|answer=answered_short,popqa:7,,7,plain_answer
amendment_a,sft_dpo,known_refused_overrefusal:15,label=known|wh_what|question_length_short|topic=definition+quote_present+entity_heavy|behavior=known_refused_overrefusal|answer=refusal,popqa:15,,15,plain_answer
amendment_a,sft_dpo,known_answered_correct_useful:18,label=known|wh_what|question_length_short|topic=definition+quote_present|behavior=known_answered_correct_useful|answer=answered_short,popqa:17|selfaware:1,,18,plain_answer
amendment_a,sft_dpo,known_answered_incorrect_failure:117,label=known|wh_what|question_length_short|topic=definition+quote_present|behavior=known_answered_incorrect_failure|answer=answered_short,popqa:107|selfaware:9|truthfulqa:1,,117,plain_answer
amendment_a,sft_dpo,known_refused_overrefusal:102,label=known|wh_what|question_length_short|topic=definition+quote_present|behavior=known_refused_overrefusal|answer=refusal,popqa:100|selfaware:2,,102,plain_answer
amendment_a,sft_dpo,known_answered_correct_useful:1,label=known|wh_what|question_length_short|topic=definition+subjective_normative|behavior=known_answered_correct_useful|answer=answered_short,selfaware:1,,1,plain_answer
amendment_a,sft_dpo,known_answered_incorrect_failure:1,label=known|wh_what|question_length_short|topic=definition+subjective_normative|behavior=known_answered_incorrect_failure|answer=answered_short,truthfulqa:1,,1,plain_answer
amendment_a,sft_dpo,known_answered_correct_useful:1,label=known|wh_what|question_length_short|topic=definition+temporal_future+quote_present|behavior=known_answered_correct_useful|answer=answered_short,popqa:1,,1,plain_answer
amendment_a,sft_dpo,known_answered_correct_useful:16,label=known|wh_what|question_length_short|topic=definition|behavior=known_answered_correct_useful|answer=answered_short,selfaware:16,,16,plain_answer
amendment_a,sft_dpo,known_answered_incorrect_failure:81,label=known|wh_what|question_length_short|topic=definition|behavior=known_answered_incorrect_failure|answer=answered_short,coconot:4|selfaware:71|truthfulqa:6,,81,plain_answer
amendment_a,sft_dpo,known_refused_overrefusal:12,label=known|wh_what|question_length_short|topic=definition|behavior=known_refused_overrefusal|answer=refusal,selfaware:9|truthfulqa:3,,12,plain_answer
amendment_a,sft_dpo,known_answered_correct_useful:1,label=known|wh_what|question_length_short|topic=entity_heavy|behavior=known_answered_correct_useful|answer=answered_short,selfaware:1,,1,plain_answer
amendment_a,sft_dpo,known_answered_incorrect_failure:1,label=known|wh_what|question_length_short|topic=entity_heavy|behavior=known_answered_incorrect_failure|answer=answered_short,kuq:1,,1,plain_answer
amendment_a,sft_dpo,known_answered_correct_useful:20,label=known|wh_what|question_length_short|topic=no_topic_tag|behavior=known_answered_correct_useful|answer=answered_short,selfaware:20,,20,plain_answer
amendment_a,sft_dpo,known_answered_incorrect_failure:133,label=known|wh_what|question_length_short|topic=no_topic_tag|behavior=known_answered_incorrect_failure|answer=answered_short,selfaware:115|truthfulqa:18,,133,plain_answer
amendment_a,sft_dpo,known_refused_overrefusal:32,label=known|wh_what|question_length_short|topic=no_topic_tag|behavior=known_refused_overrefusal|answer=refusal,selfaware:24|truthfulqa:8,,32,plain_answer
amendment_a,sft_dpo,known_answered_incorrect_failure:1,label=known|wh_what|question_length_short|topic=number+causal+quote_present|behavior=known_answered_incorrect_failure|answer=answered_short,selfaware:1,,1,plain_answer
amendment_a,sft_dpo,known_answered_incorrect_failure:3,label=known|wh_what|question_length_short|topic=number+definition|behavior=known_answered_incorrect_failure|answer=answered_short,selfaware:1|truthfulqa:2,,3,plain_answer
amendment_a,sft_dpo,known_refused_overrefusal:1,label=known|wh_what|question_length_short|topic=number+definition|behavior=known_refused_overrefusal|answer=refusal,selfaware:1,,1,plain_answer
amendment_a,sft_dpo,known_refused_overrefusal:1,label=known|wh_what|question_length_short|topic=number+quote_present|behavior=known_refused_overrefusal|answer=refusal,selfaware:1,,1,plain_answer
amendment_a,sft_dpo,known_answered_incorrect_failure:1,label=known|wh_what|question_length_short|topic=number+temporal_future|behavior=known_answered_incorrect_failure|answer=answered_short,selfaware:1,,1,plain_answer
amendment_a,sft_dpo,known_answered_correct_useful:1,label=known|wh_what|question_length_short|topic=number|behavior=known_answered_correct_useful|answer=answered_short,selfaware:1,,1,plain_answer
amendment_a,sft_dpo,known_answered_incorrect_failure:4,label=known|wh_what|question_length_short|topic=number|behavior=known_answered_incorrect_failure|answer=answered_short,selfaware:3|truthfulqa:1,,4,plain_answer
amendment_a,sft_dpo,known_refused_overrefusal:6,label=known|wh_what|question_length_short|topic=number|behavior=known_refused_overrefusal|answer=refusal,selfaware:5|truthfulqa:1,,6,plain_answer
amendment_a,sft_dpo,known_answered_incorrect_failure:1,label=known|wh_what|question_length_short|topic=person+causal|behavior=known_answered_incorrect_failure|answer=answered_short,selfaware:1,,1,plain_answer
amendment_a,sft_dpo,known_answered_incorrect_failure:2,label=known|wh_what|question_length_short|topic=person+definition|behavior=known_answered_incorrect_failure|answer=answered_short,selfaware:1|truthfulqa:1,,2,plain_answer
amendment_a,sft_dpo,known_answered_incorrect_failure:4,label=known|wh_what|question_length_short|topic=person|behavior=known_answered_incorrect_failure|answer=answered_short,selfaware:2|truthfulqa:2,,4,plain_answer
amendment_a,sft_dpo,known_refused_overrefusal:1,label=known|wh_what|question_length_short|topic=person|behavior=known_refused_overrefusal|answer=refusal,truthfulqa:1,,1,plain_answer
amendment_a,sft_dpo,known_answered_incorrect_failure:1,label=known|wh_what|question_length_short|topic=place+comparison|behavior=known_answered_incorrect_failure|answer=answered_short,selfaware:1,,1,plain_answer
amendment_a,sft_dpo,known_answered_correct_useful:1,label=known|wh_what|question_length_short|topic=place+definition+quote_present|behavior=known_answered_correct_useful|answer=answered_short,selfaware:1,,1,plain_answer
amendment_a,sft_dpo,known_answered_incorrect_failure:1,label=known|wh_what|question_length_short|topic=place+definition+quote_present|behavior=known_answered_incorrect_failure|answer=answered_short,selfaware:1,,1,plain_answer
amendment_a,sft_dpo,known_answered_incorrect_failure:4,label=known|wh_what|question_length_short|topic=place+definition|behavior=known_answered_incorrect_failure|answer=answered_short,selfaware:2|truthfulqa:2,,4,plain_answer
amendment_a,sft_dpo,known_answered_incorrect_failure:1,label=known|wh_what|question_length_short|topic=place+number+quote_present|behavior=known_answered_incorrect_failure|answer=answered_short,coconot:1,,1,plain_answer
amendment_a,sft_dpo,known_answered_incorrect_failure:7,label=known|wh_what|question_length_short|topic=place|behavior=known_answered_incorrect_failure|answer=answered_short,selfaware:6|truthfulqa:1,,7,plain_answer
amendment_a,sft_dpo,known_answered_incorrect_failure:1,label=known|wh_what|question_length_short|topic=quote_present+entity_heavy|behavior=known_answered_incorrect_failure|answer=answered_short,selfaware:1,,1,plain_answer
amendment_a,sft_dpo,known_answered_correct_useful:2,label=known|wh_what|question_length_short|topic=quote_present|behavior=known_answered_correct_useful|answer=answered_short,selfaware:2,,2,plain_answer
amendment_a,sft_dpo,known_answered_incorrect_failure:9,label=known|wh_what|question_length_short|topic=quote_present|behavior=known_answered_incorrect_failure|answer=answered_short,selfaware:9,,9,plain_answer
amendment_a,sft_dpo,known_refused_overrefusal:1,label=known|wh_what|question_length_short|topic=quote_present|behavior=known_refused_overrefusal|answer=refusal,selfaware:1,,1,plain_answer
amendment_a,sft_dpo,known_answered_incorrect_failure:1,label=known|wh_what|question_length_short|topic=subjective_normative+quote_present|behavior=known_answered_incorrect_failure|answer=answered_short,selfaware:1,,1,plain_answer
amendment_a,sft_dpo,known_answered_correct_useful:1,label=known|wh_what|question_length_short|topic=subjective_normative|behavior=known_answered_correct_useful|answer=answered_short,selfaware:1,,1,plain_answer
amendment_a,sft_dpo,known_answered_incorrect_failure:2,label=known|wh_what|question_length_short|topic=subjective_normative|behavior=known_answered_incorrect_failure|answer=answered_short,selfaware:1|truthfulqa:1,,2,plain_answer
amendment_a,sft_dpo,known_refused_overrefusal:1,label=known|wh_what|question_length_short|topic=subjective_normative|behavior=known_refused_overrefusal|answer=refusal,selfaware:1,,1,plain_answer
amendment_a,sft_dpo,known_answered_correct_useful:1,label=known|wh_what|question_length_short|topic=temporal_future|behavior=known_answered_correct_useful|answer=answered_short,selfaware:1,,1,plain_answer
amendment_a,sft_dpo,known_answered_incorrect_failure:2,label=known|wh_what|question_length_short|topic=temporal_future|behavior=known_answered_incorrect_failure|answer=answered_short,selfaware:2,,2,plain_answer
amendment_a,sft_dpo,known_answered_incorrect_failure:1,label=known|wh_when|question_length_long|topic=date_time+number+entity_heavy|behavior=known_answered_incorrect_failure|answer=answered_short,kuq:1,,1,plain_answer
amendment_a,sft_dpo,known_answered_incorrect_failure:1,label=known|wh_when|question_length_long|topic=person+date_time+entity_heavy|behavior=known_answered_incorrect_failure|answer=answered_short,kuq:1,,1,plain_answer
amendment_a,sft_dpo,known_refused_overrefusal:3,label=known|wh_when|question_length_long|topic=person+date_time+entity_heavy|behavior=known_refused_overrefusal|answer=refusal,kuq:3,,3,plain_answer
amendment_a,sft_dpo,known_refused_overrefusal:1,label=known|wh_when|question_length_long|topic=person+date_time+subjective_normative+quote_present|behavior=known_refused_overrefusal|answer=refusal,selfaware:1,,1,plain_answer
amendment_a,sft_dpo,known_answered_incorrect_failure:1,label=known|wh_when|question_length_medium|topic=date_time+comparison|behavior=known_answered_incorrect_failure|answer=answered_short,selfaware:1,,1,plain_answer
amendment_a,sft_dpo,known_answered_incorrect_failure:1,label=known|wh_when|question_length_medium|topic=date_time+definition+causal|behavior=known_answered_incorrect_failure|answer=answered_short,selfaware:1,,1,plain_answer
amendment_a,sft_dpo,known_answered_incorrect_failure:1,label=known|wh_when|question_length_medium|topic=date_time+definition|behavior=known_answered_incorrect_failure|answer=answered_short,selfaware:1,,1,plain_answer
amendment_a,sft_dpo,known_answered_incorrect_failure:13,label=known|wh_when|question_length_medium|topic=date_time+entity_heavy|behavior=known_answered_incorrect_failure|answer=answered_short,coconot:13,,13,plain_answer
amendment_a,sft_dpo,known_refused_overrefusal:1,label=known|wh_when|question_length_medium|topic=date_time+entity_heavy|behavior=known_refused_overrefusal|answer=refusal,kuq:1,,1,plain_answer
amendment_a,sft_dpo,known_answered_incorrect_failure:3,label=known|wh_when|question_length_medium|topic=date_time+number+entity_heavy|behavior=known_answered_incorrect_failure|answer=answered_short,coconot:2|kuq:1,,3,plain_answer
amendment_a,sft_dpo,known_refused_overrefusal:1,label=known|wh_when|question_length_medium|topic=date_time+number+entity_heavy|behavior=known_refused_overrefusal|answer=refusal,kuq:1,,1,plain_answer
amendment_a,sft_dpo,known_answered_incorrect_failure:2,label=known|wh_when|question_length_medium|topic=date_time+number|behavior=known_answered_incorrect_failure|answer=answered_short,coconot:1|selfaware:1,,2,plain_answer
amendment_a,sft_dpo,known_refused_overrefusal:1,label=known|wh_when|question_length_medium|topic=date_time+number|behavior=known_refused_overrefusal|answer=refusal,selfaware:1,,1,plain_answer
amendment_a,sft_dpo,known_answered_incorrect_failure:4,label=known|wh_when|question_length_medium|topic=date_time+quote_present+entity_heavy|behavior=known_answered_incorrect_failure|answer=answered_short,coconot:3|kuq:1,,4,plain_answer
amendment_a,sft_dpo,known_refused_overrefusal:2,label=known|wh_when|question_length_medium|topic=date_time+quote_present+entity_heavy|behavior=known_refused_overrefusal|answer=refusal,kuq:1|selfaware:1,,2,plain_answer
amendment_a,sft_dpo,known_answered_incorrect_failure:1,label=known|wh_when|question_length_medium|topic=date_time+quote_present|behavior=known_answered_incorrect_failure|answer=answered_short,coconot:1,,1,plain_answer
amendment_a,sft_dpo,known_answered_incorrect_failure:1,label=known|wh_when|question_length_medium|topic=date_time+temporal_future|behavior=known_answered_incorrect_failure|answer=answered_short,selfaware:1,,1,plain_answer
amendment_a,sft_dpo,known_answered_correct_useful:2,label=known|wh_when|question_length_medium|topic=date_time|behavior=known_answered_correct_useful|answer=answered_short,selfaware:2,,2,plain_answer
amendment_a,sft_dpo,known_answered_incorrect_failure:32,label=known|wh_when|question_length_medium|topic=date_time|behavior=known_answered_incorrect_failure|answer=answered_short,coconot:24|selfaware:8,,32,plain_answer
amendment_a,sft_dpo,known_refused_overrefusal:3,label=known|wh_when|question_length_medium|topic=date_time|behavior=known_refused_overrefusal|answer=refusal,coconot:2|selfaware:1,,3,plain_answer
amendment_a,sft_dpo,known_refused_overrefusal:1,label=known|wh_when|question_length_medium|topic=person+date_time+entity_heavy|behavior=known_refused_overrefusal|answer=refusal,kuq:1,,1,plain_answer
amendment_a,sft_dpo,known_answered_incorrect_failure:2,label=known|wh_when|question_length_medium|topic=person+date_time|behavior=known_answered_incorrect_failure|answer=answered_short,selfaware:2,,2,plain_answer
amendment_a,sft_dpo,known_refused_overrefusal:1,label=known|wh_when|question_length_medium|topic=person+place+date_time+subjective_normative+quote_present|behavior=known_refused_overrefusal|answer=refusal,selfaware:1,,1,plain_answer
amendment_a,sft_dpo,known_refused_overrefusal:1,label=known|wh_when|question_length_medium|topic=place+date_time+entity_heavy|behavior=known_refused_overrefusal|answer=refusal,selfaware:1,,1,plain_answer
amendment_a,sft_dpo,known_answered_correct_useful:1,label=known|wh_when|question_length_medium|topic=place+date_time|behavior=known_answered_correct_useful|answer=answered_short,selfaware:1,,1,plain_answer
amendment_a,sft_dpo,known_answered_incorrect_failure:1,label=known|wh_when|question_length_medium|topic=place+date_time|behavior=known_answered_incorrect_failure|answer=answered_short,coconot:1,,1,plain_answer
amendment_a,sft_dpo,known_refused_overrefusal:1,label=known|wh_when|question_length_medium|topic=place+date_time|behavior=known_refused_overrefusal|answer=refusal,selfaware:1,,1,plain_answer
amendment_a,sft_dpo,known_answered_incorrect_failure:4,label=known|wh_when|question_length_short|topic=date_time+entity_heavy|behavior=known_answered_incorrect_failure|answer=answered_short,coconot:4,,4,plain_answer
amendment_a,sft_dpo,known_refused_overrefusal:1,label=known|wh_when|question_length_short|topic=date_time+entity_heavy|behavior=known_refused_overrefusal|answer=refusal,coconot:1,,1,plain_answer
amendment_a,sft_dpo,known_refused_overrefusal:1,label=known|wh_when|question_length_short|topic=date_time+number|behavior=known_refused_overrefusal|answer=refusal,selfaware:1,,1,plain_answer
amendment_a,sft_dpo,known_refused_overrefusal:1,label=known|wh_when|question_length_short|topic=date_time+quote_present|behavior=known_refused_overrefusal|answer=refusal,selfaware:1,,1,plain_answer
amendment_a,sft_dpo,known_answered_incorrect_failure:1,label=known|wh_when|question_length_short|topic=date_time+subjective_normative|behavior=known_answered_incorrect_failure|answer=answered_short,truthfulqa:1,,1,plain_answer
amendment_a,sft_dpo,known_answered_incorrect_failure:1,label=known|wh_when|question_length_short|topic=date_time+temporal_future|behavior=known_answered_incorrect_failure|answer=answered_short,selfaware:1,,1,plain_answer
amendment_a,sft_dpo,known_refused_overrefusal:2,label=known|wh_when|question_length_short|topic=date_time+temporal_future|behavior=known_refused_overrefusal|answer=refusal,selfaware:2,,2,plain_answer
amendment_a,sft_dpo,known_answered_correct_useful:1,label=known|wh_when|question_length_short|topic=date_time|behavior=known_answered_correct_useful|answer=answered_short,selfaware:1,,1,plain_answer
amendment_a,sft_dpo,known_answered_incorrect_failure:24,label=known|wh_when|question_length_short|topic=date_time|behavior=known_answered_incorrect_failure|answer=answered_short,coconot:15|selfaware:9,,24,plain_answer
amendment_a,sft_dpo,known_refused_overrefusal:13,label=known|wh_when|question_length_short|topic=date_time|behavior=known_refused_overrefusal|answer=refusal,coconot:6|selfaware:7,,13,plain_answer
amendment_a,sft_dpo,known_refused_overrefusal:1,label=known|wh_when|question_length_short|topic=place+date_time|behavior=known_refused_overrefusal|answer=refusal,selfaware:1,,1,plain_answer
amendment_a,sft_dpo,known_answered_incorrect_failure:1,label=known|wh_where|question_length_long|topic=place+entity_heavy|behavior=known_answered_incorrect_failure|answer=answered_short,kuq:1,,1,plain_answer
amendment_a,sft_dpo,known_answered_incorrect_failure:1,label=known|wh_where|question_length_medium|topic=person+place+number+quote_present+entity_heavy|behavior=known_answered_incorrect_failure|answer=answered_short,coconot:1,,1,plain_answer
amendment_a,sft_dpo,known_answered_incorrect_failure:1,label=known|wh_where|question_length_medium|topic=place+date_time|behavior=known_answered_incorrect_failure|answer=answered_short,selfaware:1,,1,plain_answer
amendment_a,sft_dpo,known_answered_correct_useful:1,label=known|wh_where|question_length_medium|topic=place+entity_heavy|behavior=known_answered_correct_useful|answer=answered_short,selfaware:1,,1,plain_answer
amendment_a,sft_dpo,known_answered_incorrect_failure:1,label=known|wh_where|question_length_medium|topic=place+entity_heavy|behavior=known_answered_incorrect_failure|answer=answered_short,selfaware:1,,1,plain_answer
amendment_a,sft_dpo,known_answered_incorrect_failure:1,label=known|wh_where|question_length_medium|topic=place+number|behavior=known_answered_incorrect_failure|answer=answered_short,selfaware:1,,1,plain_answer
amendment_a,sft_dpo,known_answered_incorrect_failure:5,label=known|wh_where|question_length_medium|topic=place+quote_present+entity_heavy|behavior=known_answered_incorrect_failure|answer=answered_short,coconot:5,,5,plain_answer
amendment_a,sft_dpo,known_refused_overrefusal:4,label=known|wh_where|question_length_medium|topic=place+quote_present+entity_heavy|behavior=known_refused_overrefusal|answer=refusal,coconot:4,,4,plain_answer
amendment_a,sft_dpo,known_refused_overrefusal:1,label=known|wh_where|question_length_medium|topic=place+quote_present|behavior=known_refused_overrefusal|answer=refusal,kuq:1,,1,plain_answer
amendment_a,sft_dpo,known_answered_incorrect_failure:1,label=known|wh_where|question_length_medium|topic=place+temporal_future+quote_present|behavior=known_answered_incorrect_failure|answer=answered_short,selfaware:1,,1,plain_answer
amendment_a,sft_dpo,known_answered_incorrect_failure:3,label=known|wh_where|question_length_medium|topic=place+temporal_future|behavior=known_answered_incorrect_failure|answer=answered_short,selfaware:3,,3,plain_answer
amendment_a,sft_dpo,known_answered_incorrect_failure:12,label=known|wh_where|question_length_medium|topic=place|behavior=known_answered_incorrect_failure|answer=answered_short,kuq:3|selfaware:8|truthfulqa:1,,12,plain_answer
amendment_a,sft_dpo,known_refused_overrefusal:2,label=known|wh_where|question_length_medium|topic=place|behavior=known_refused_overrefusal|answer=refusal,selfaware:2,,2,plain_answer
amendment_a,sft_dpo,known_answered_incorrect_failure:1,label=known|wh_where|question_length_short|topic=person+place|behavior=known_answered_incorrect_failure|answer=answered_short,selfaware:1,,1,plain_answer
amendment_a,sft_dpo,known_refused_overrefusal:1,label=known|wh_where|question_length_short|topic=person+place|behavior=known_refused_overrefusal|answer=refusal,selfaware:1,,1,plain_answer
amendment_a,sft_dpo,known_refused_overrefusal:1,label=known|wh_where|question_length_short|topic=place+date_time|behavior=known_refused_overrefusal|answer=refusal,selfaware:1,,1,plain_answer
amendment_a,sft_dpo,known_answered_incorrect_failure:1,label=known|wh_where|question_length_short|topic=place+entity_heavy|behavior=known_answered_incorrect_failure|answer=answered_short,selfaware:1,,1,plain_answer
amendment_a,sft_dpo,known_answered_incorrect_failure:3,label=known|wh_where|question_length_short|topic=place+quote_present|behavior=known_answered_incorrect_failure|answer=answered_short,coconot:2|truthfulqa:1,,3,plain_answer
amendment_a,sft_dpo,known_refused_overrefusal:1,label=known|wh_where|question_length_short|topic=place+subjective_normative|behavior=known_refused_overrefusal|answer=refusal,selfaware:1,,1,plain_answer
amendment_a,sft_dpo,known_answered_incorrect_failure:1,label=known|wh_where|question_length_short|topic=place+temporal_future|behavior=known_answered_incorrect_failure|answer=answered_short,selfaware:1,,1,plain_answer
amendment_a,sft_dpo,known_answered_correct_useful:4,label=known|wh_where|question_length_short|topic=place|behavior=known_answered_correct_useful|answer=answered_short,selfaware:4,,4,plain_answer
amendment_a,sft_dpo,known_answered_incorrect_failure:20,label=known|wh_where|question_length_short|topic=place|behavior=known_answered_incorrect_failure|answer=answered_short,coconot:1|selfaware:15|truthfulqa:4,,20,plain_answer
amendment_a,sft_dpo,known_refused_overrefusal:11,label=known|wh_where|question_length_short|topic=place|behavior=known_refused_overrefusal|answer=refusal,selfaware:9|truthfulqa:2,,11,plain_answer
amendment_a,sft_dpo,known_answered_incorrect_failure:1,label=known|wh_which|question_length_long|topic=causal+quote_present|behavior=known_answered_incorrect_failure|answer=answered_short,selfaware:1,,1,plain_answer
amendment_a,sft_dpo,known_answered_correct_useful:1,label=known|wh_which|question_length_long|topic=definition+quote_present|behavior=known_answered_correct_useful|answer=answered_short,selfaware:1,,1,plain_answer
amendment_a,sft_dpo,known_answered_incorrect_failure:3,label=known|wh_which|question_length_long|topic=entity_heavy|behavior=known_answered_incorrect_failure|answer=answered_short,kuq:2|selfaware:1,,3,plain_answer
amendment_a,sft_dpo,known_answered_correct_useful:1,label=known|wh_which|question_length_long|topic=no_topic_tag|behavior=known_answered_correct_useful|answer=answered_short,selfaware:1,,1,plain_answer
amendment_a,sft_dpo,known_answered_incorrect_failure:1,label=known|wh_which|question_length_long|topic=no_topic_tag|behavior=known_answered_incorrect_failure|answer=answered_short,selfaware:1,,1,plain_answer
amendment_a,sft_dpo,known_refused_overrefusal:1,label=known|wh_which|question_length_long|topic=no_topic_tag|behavior=known_refused_overrefusal|answer=refusal,selfaware:1,,1,plain_answer
amendment_a,sft_dpo,known_answered_incorrect_failure:1,label=known|wh_which|question_length_long|topic=number+entity_heavy|behavior=known_answered_incorrect_failure|answer=answered_short,kuq:1,,1,plain_answer
amendment_a,sft_dpo,known_answered_incorrect_failure:1,label=known|wh_which|question_length_long|topic=number+quote_present+entity_heavy|behavior=known_answered_incorrect_failure|answer=answered_short,kuq:1,,1,plain_answer
amendment_a,sft_dpo,known_answered_correct_useful:1,label=known|wh_which|question_length_long|topic=number|behavior=known_answered_correct_useful|answer=answered_short,selfaware:1,,1,plain_answer
amendment_a,sft_dpo,known_answered_correct_useful:1,label=known|wh_which|question_length_long|topic=person+list+subjective_normative+entity_heavy|behavior=known_answered_correct_useful|answer=answered_short,selfaware:1,,1,plain_answer
amendment_a,sft_dpo,known_answered_correct_useful:1,label=known|wh_which|question_length_long|topic=person+place+entity_heavy|behavior=known_answered_correct_useful|answer=answered_short,kuq:1,,1,plain_answer
amendment_a,sft_dpo,known_answered_incorrect_failure:1,label=known|wh_which|question_length_long|topic=person+quote_present+entity_heavy|behavior=known_answered_incorrect_failure|answer=answered_short,kuq:1,,1,plain_answer
amendment_a,sft_dpo,known_refused_overrefusal:1,label=known|wh_which|question_length_long|topic=person+subjective_normative+entity_heavy|behavior=known_refused_overrefusal|answer=refusal,selfaware:1,,1,plain_answer
amendment_a,sft_dpo,known_answered_incorrect_failure:1,label=known|wh_which|question_length_long|topic=person+subjective_normative|behavior=known_answered_incorrect_failure|answer=answered_short,selfaware:1,,1,plain_answer
amendment_a,sft_dpo,known_answered_incorrect_failure:1,label=known|wh_which|question_length_long|topic=place+number+comparison+entity_heavy|behavior=known_answered_incorrect_failure|answer=answered_short,kuq:1,,1,plain_answer
amendment_a,sft_dpo,known_answered_incorrect_failure:1,label=known|wh_which|question_length_long|topic=place+number+entity_heavy|behavior=known_answered_incorrect_failure|answer=answered_short,kuq:1,,1,plain_answer
amendment_a,sft_dpo,known_refused_overrefusal:1,label=known|wh_which|question_length_long|topic=quote_present+entity_heavy|behavior=known_refused_overrefusal|answer=refusal,kuq:1,,1,plain_answer
amendment_a,sft_dpo,known_answered_incorrect_failure:1,label=known|wh_which|question_length_long|topic=temporal_future|behavior=known_answered_incorrect_failure|answer=answered_short,selfaware:1,,1,plain_answer
amendment_a,sft_dpo,known_answered_correct_useful:2,label=known|wh_which|question_length_medium|topic=comparison|behavior=known_answered_correct_useful|answer=answered_short,selfaware:2,,2,plain_answer
amendment_a,sft_dpo,known_answered_incorrect_failure:4,label=known|wh_which|question_length_medium|topic=comparison|behavior=known_answered_incorrect_failure|answer=answered_short,selfaware:4,,4,plain_answer
amendment_a,sft_dpo,known_answered_correct_useful:1,label=known|wh_which|question_length_medium|topic=date_time+entity_heavy|behavior=known_answered_correct_useful|answer=answered_short,selfaware:1,,1,plain_answer
amendment_a,sft_dpo,known_answered_incorrect_failure:1,label=known|wh_which|question_length_medium|topic=date_time+entity_heavy|behavior=known_answered_incorrect_failure|answer=answered_short,selfaware:1,,1,plain_answer
amendment_a,sft_dpo,known_refused_overrefusal:1,label=known|wh_which|question_length_medium|topic=date_time+number+entity_heavy|behavior=known_refused_overrefusal|answer=refusal,selfaware:1,,1,plain_answer
amendment_a,sft_dpo,known_answered_incorrect_failure:1,label=known|wh_which|question_length_medium|topic=date_time+number+temporal_future|behavior=known_answered_incorrect_failure|answer=answered_short,selfaware:1,,1,plain_answer
amendment_a,sft_dpo,known_answered_correct_useful:1,label=known|wh_which|question_length_medium|topic=date_time+quote_present|behavior=known_answered_correct_useful|answer=answered_short,selfaware:1,,1,plain_answer
amendment_a,sft_dpo,known_refused_overrefusal:1,label=known|wh_which|question_length_medium|topic=date_time|behavior=known_refused_overrefusal|answer=refusal,selfaware:1,,1,plain_answer
amendment_a,sft_dpo,known_answered_incorrect_failure:1,label=known|wh_which|question_length_medium|topic=definition+comparison+entity_heavy|behavior=known_answered_incorrect_failure|answer=answered_short,selfaware:1,,1,plain_answer
amendment_a,sft_dpo,known_answered_correct_useful:1,label=known|wh_which|question_length_medium|topic=definition|behavior=known_answered_correct_useful|answer=answered_short,selfaware:1,,1,plain_answer
amendment_a,sft_dpo,known_answered_correct_useful:20,label=known|wh_which|question_length_medium|topic=entity_heavy|behavior=known_answered_correct_useful|answer=answered_short,kuq:2|selfaware:18,,20,plain_answer
amendment_a,sft_dpo,known_answered_incorrect_failure:18,label=known|wh_which|question_length_medium|topic=entity_heavy|behavior=known_answered_incorrect_failure|answer=answered_short,kuq:7|selfaware:9|truthfulqa:2,,18,plain_answer
amendment_a,sft_dpo,known_answered_correct_useful:19,label=known|wh_which|question_length_medium|topic=no_topic_tag|behavior=known_answered_correct_useful|answer=answered_short,selfaware:19,,19,plain_answer
amendment_a,sft_dpo,known_answered_incorrect_failure:36,label=known|wh_which|question_length_medium|topic=no_topic_tag|behavior=known_answered_incorrect_failure|answer=answered_short,kuq:3|selfaware:33,,36,plain_answer
amendment_a,sft_dpo,known_answered_incorrect_failure:1,label=known|wh_which|question_length_medium|topic=number+entity_heavy|behavior=known_answered_incorrect_failure|answer=answered_short,selfaware:1,,1,plain_answer
amendment_a,sft_dpo,known_refused_overrefusal:1,label=known|wh_which|question_length_medium|topic=number+entity_heavy|behavior=known_refused_overrefusal|answer=refusal,selfaware:1,,1,plain_answer
amendment_a,sft_dpo,known_answered_incorrect_failure:1,label=known|wh_which|question_length_medium|topic=number+quote_present|behavior=known_answered_incorrect_failure|answer=answered_short,selfaware:1,,1,plain_answer
amendment_a,sft_dpo,known_answered_correct_useful:2,label=known|wh_which|question_length_medium|topic=number|behavior=known_answered_correct_useful|answer=answered_short,selfaware:2,,2,plain_answer
amendment_a,sft_dpo,known_refused_overrefusal:1,label=known|wh_which|question_length_medium|topic=person+date_time+number+entity_heavy|behavior=known_refused_overrefusal|answer=refusal,kuq:1,,1,plain_answer
amendment_a,sft_dpo,known_answered_correct_useful:1,label=known|wh_which|question_length_medium|topic=person+date_time|behavior=known_answered_correct_useful|answer=answered_short,selfaware:1,,1,plain_answer
